20201124 오후 5:50,101,261,삼성전자 수원사업장 코로나19 확진자 2명 추가 발생,CBS노컷뉴스 최철 기자 삼성사옥에 조기가 걸려 있다. 사진 사진공동취재단 최근 코로나19 확산세가 커지고 있는 가운데 확진 판정을 받은 삼성전자 직원의 동료들이 추가로 코로나19 양성 판정을 받아 사내 감염 에 대한 우려가 제기되고 있다. 24일 업계에 따르면 이날 새벽 삼성전자 수원사업장 내 무선사업부 직원 2명이 코로나19 확진 판정을 받았다. 이들은 지난 22일 코로나19 양성 판정을 받은 무선사업부 직원의 동료들이다. 삼성전자측은 추가 확진자들이 22일 확진자와 같은 층에서 근무한 것은 맞지만 공식적인 역학조사 결과가 나오기 전까지는 감염 경로를 예단할 수 없다 고 말했다. 다만 확진자와 같은 층에서 근무했거나 밀접접촉한 직원들의 코로나19 검사 결과가 아직 다 나오지 않은 상태이기 때문에 추가 확진자가 나올 가능성은 여전히 남아있는 상황이다. 삼성전자는 방역당국의 역학조사에 협조하는 한편 확진자와 밀접접촉한 직원들을 즉시 귀가 조처하고 코로나19 검사를 받게 하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=079&aid=0003435474
20201124 오후 5:49,101,261,삼성전자 사랑의열매와 비영리단체 40곳 돕는다,2021년 나눔과꿈 사업 선정5년간 247곳에 450억 지원 삼성전자 대표 김기남·사진 가 24일 사랑의열매 사회복지공동모금회와 공동으로 2021년 나눔과꿈 사업에 선정된 40개 비영리단체를 발표했다.올해 선정기관 전달식은 코로나19로 인해 비대면 영상회의로 진행됐으며 김연순 사랑의열매 사무총장 김신열 전북대 교수 최종 선정기관 40개소 담당자 등이 참석했다. 국내 최대 규모 사회복지 공모 사업인 나눔과꿈은 좋은 아이디어가 있어도 사업을 실행할 재원이 부족한 비영리단체를 지원해 사회문제 해결에 기여하고자 2016년 시작됐다. 삼성전자가 비용을 부담하고 사랑의열매가 운영을 맡는다. 올해 선정된 40개 단체를 포함해 지난 5년간 247개 비영리단체에 총 450억원이 지원됐다.올해는 △사회성이 낮은 경계선 청소년의 사회 진입과 자립을 지원하는 사회적협동조합 함께시작 △해양 보호 관련 청소년용 교재 제작과 인식 교육 사업을 하는 생태지평 △아동·청소년이 지역 내 문화유산과 관련한 이야기를 직접 발굴해 마을 해설사로 활동하는 청소년마을노픈누리 △우간다 북부지역 감염병 예방을 위해 학교 보건 역량을 강화하는 호이 등 40개 단체가 선정됐다.2021년 나눔과꿈은 지난 7월 접수를 시작해 918개 기관이 신청했으며 9월 한 달간 교수 58명과 현장 전문가로 구성된 심사위원단이 서류 심사를 통해 100개 비영리단체를 선정했다. 10월에는 개별 면접 심사를 거쳐 최종 40개 단체를 선정했다. 나눔과꿈은 2016년과 2017년 각각 51개 단체가 선정됐고 2018년에는 65개 지난해에는 40개 단체가 선정됐다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=009&aid=0004702426
20201124 오후 5:34,101,261,‘기능인 적극 고용’ 삼성전자 산업인력공단 감사패,24일 장시호 삼성전자 글로벌기술센터장 오른쪽 이 김동만 한국산업인력공단 이사장으로부터 감사패를 전달받고 있다. 삼성전자 제공 삼성전자가 기능경기대회와 청년기술인 고용 확대에 기여한 공로로 한국산업인력공단으로부터 감사패를 받았다. 한국산업인력공단은 24일 인천 글로벌숙련기술진흥원에서 삼성전자에 감사패를 수여했다고 밝혔다. 삼성전자는 지난 2006년 고용노동부와 기능장려협약을 체결한 이후 2007년부터 14년 연속 전국기능경기대회를 후원하며 우수 기능인력 육성과 청년 숙련기술인 고용 확대에 기여해 왔다. 올해 9월 열린 2020 전라북도 제55회 전국기능경기대회에서도 공식 후원사로 성공적 개최에 기여한 바 있다. 또 지난해까지 삼성그룹 18개 계열사에 기능경기대회 입상자 1258명을 채용했으며 국제기능올림픽대회와 대한민국 국가대표팀을 후원하는 등 기능경기사업 발전에 기여한 공로를 인정받았다. 이재용 삼성전자 부회장은 14년간 이어진 기능장려 후원은 제조업의 힘은 현장이며 현장의 경쟁력은 기능인력 이라며 줄곧 기능 중시 를 경영철학으로 강조해왔다. 김동만 공단 이사장은 숙련기술 인재를 양성하는 기능경기대회에 대한 사회적 관심과 참여가 확산되길 바란다 면서 앞으로도 공단은 우수 기업 및 단체와 협력해 숙련기술인 양성과 청년일자리 창출을 위한 협업을 확대해 나가겠다 고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=014&aid=0004534634
20201124 오후 5:34,101,261,4분기 아이폰12 질주에...삼성전자 반격 나선다,포인트 혜택·패키지 할인 판매에공시지원금 대폭인상까지 총동원가격경쟁력 앞세워 안방 수성전략신제품 갤S21 조기 출시 가능성도지난 9월 서울 영등포구 타임스퀘어 갤럭시스튜디오에 고객들이 삼성전자가 내놓은 폴더블폰 신작인 ‘갤럭시Z폴드2’를 살펴보고 있다. 김성태기자 서울경제 삼성전자 005930 가 애플의 첫 5세대 5G 이동통신 스마트폰인 아이폰12 시리즈 상륙에 포인트 혜택과 패키지 상품 판매는 물론 공시지원금 상향 카드 등을 꺼내며 총력 대응전을 펼치고 있다. 시장에서는 삼성전자가 새로운 플래그십폰 갤럭시S21 가칭 시리즈를 한 달 일찍 출시할 가능성도 제기하고 있다. 국내 안방 시장에서 기대 이상의 성과를 거두고 있는 것으로 알려진 아이폰 12 공세를 더 이상 두고 볼 수 만은 없다는 판단 때문으로 풀이된다. 특히 아이폰 12가 ‘미니’부터 플래그십 모델까지 다양한 모델을 한꺼번에 출시하며 삼성전자의 주력 모델들과 격돌할 가능성이 커지면서 삼성전자의 대응 수위는 더욱 높아질 전망이다.24일 삼성전자는 이번 달부터 자사 제품 판매매장인 삼성 디지털프라자에서 브론즈 패키지 판매를 시작했다. 브론즈 패키지는 갤럭시Z폴드2·갤럭시노트20 시리즈·갤럭시Z플립 5G 등 단말기 중 하나와 스마트워치 ‘갤럭시워치 41mm’ 무선이어폰 ‘갤럭시버즈 라이브’ 충전기기 ‘무선충전 트리오’로 구성된다. 스마트폰에 웨어러블 기기까지 포함되었지만 삼성전자 멤버십 포인트 최대 혜택과 신용카드 제휴할인까지 받으면 스마트폰 출고가보다 낮은 가격에 패키지를 구매할 수 있다. 예를 들어 갤럭시노트20 울트라 모델을 포함한 브론즈 패키지를 살 때 멤버십 포인트 53만9 000원과 삼성카드 할인에 밀레니얼 추가포인트 1991년 2001년생 대상 13만원을 받으면 135만원 수준에 구매할 수 있다. 갤럭시노트20 울트라의 출고가 145만2 000원인 점을 고려하면 파격적인 혜택이다.서울 서초구 삼성전자 서초사옥. 연합뉴스여기에 삼성전자는 이동통신3사와 지난 달 출시한 갤럭시S20FE 공시지원금을 대폭 인상하며 가격 경쟁에 나섰다. 현재 공시지원금은 요금제별로 22만7 000원 42만원 수준으로 8만7 000원 최대 17만원이던 출시 초기에 비해 두 배 넘게 올랐다. 일부 유통채널에서는 번호이동 기준으로 단말기 값을 내지 않고 구매할 수 있는 것으로 전해졌다. 준프리미엄급 모델의 공시지원금을 한 달 만에 대폭 인상한 것은 매우 이례적이다. 폴더블폰 갤럭시Z플립의 공시지원금도 최대 65만8 000원으로 지난 2월 출시 당시보다 3배 수준으로 올렸다.갤럭시S21 시리즈의 조기 출시도 가시화 되고 있다. 지난 23일 현지시간 중국 IT매체 기즈모차이나 등 외신은 갤럭시 S21시리즈로 보이는 모델 번호 SM G991B SM G996B SM G998B가 인도 국가표준기구 BIS 데이터베이스에 등록됐다고 밝혔다. 세 모델은 갤럭시 S21·S21 ·S21울트라 모델로 보인다. 앞서 중국에서도 갤럭시S21로 추정되는 모델번호 ‘SM 9910’과 25W 충전기가 3C China Compulsory Certification 인증을 통과했다. 삼성전자는 갤럭시S21 시리즈를 1개월 정도 앞당긴 1월에 선보일 계획인 것으로 알려졌다. 유명 IT 팁스터 정보 제공자 인 존 프로서는 이달 초 자신의 트위터에서 “갤럭시S21 시리즈는 내년 1월 14일에 공개되고 바로 사전 주문에 들어가 29일에 출시할 것”이라고 주장한 바 있다.애플의 신형 스마트폰 아이폰12 시리즈. 사진제공 애플삼성전자의 이러한 적극적 공세는 애플의 아이폰12 시리즈로부터 왕좌를 지키기 위한 목적이 크다는 분석이다. 애플 최초의 5G폰인 아이폰12 시리즈는 최근 ‘아이폰12 미니’ 모델까지 추가하며 4·4분기 시장의 판도를 뒤흔들고 있다. 업계에서는 현재까지 아이폰12 시리즈 판매량이 전작보다 20% 넘게 증가한 것으로 분석하고 있다. 삼성전자가 안방인 국내 시장의 점유율 수성을 위해 총력을 다할 수밖에 없는 상황인 것이다. 지난 15일 시장조사업체 스트래티지 애널리틱스 SA 에 따르면 삼성전자는 3·4분기 국내 스마트폰 시장에서 340만대를 출하해 72.3% 점유율을 기록했고 LG전자 066570 9.6% 와 애플 8.9% 이 그 뒤를 이었다. 업계 관계자는 “삼성전자가 가격 경쟁력을 무기로 고객의 마음을 얻으려는 전략을 펼치고 있다”며 “갤럭시S21 시리즈가 빨리 출시된다면 아이폰12 시리즈를 더욱 효과적으로 견제할 수 있을 것이다”고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=011&aid=0003831172
20201124 오후 5:24,101,261,삼성전자 톈진 연구소 청산…공장이어 RD거점도 中철수,중국 내 생산기지를 연이어 줄여온 삼성전자가 지난 분기에는 900명이 근무하는 현지 모바일 연구소도 없앤 것으로 확인됐다. 높은 인건비와 경영 환경 악화로 삼성전자가 중국 내 공급망을 인도·베트남 등지로 옮기는 와중에 연구개발 R D 거점도 축소하는 모양새다. 24일 삼성전자 3분기 보고서를 보면 이 회사는 올해 3분기 톈진삼성통신연구원 SRC 톈진 법인을 청산했다. 이 연구소는 2010년 휴대폰 R D를 위해 설립됐으며 연구 인력은 900명 이상이다. 중국뿐 아니라 전 세계 시장을 겨냥해 최신 이동통신 기술은 물론 하드웨어까지 연구하는 거점이었다. 삼성전자 관계자는 톈진 연구소 철수는 2018년 톈진 스마트폰 공장을 없앨 때부터 진행해왔고 이번에 서류상 완전히 청산된 것 이라며 글로벌 거점들을 효율화하는 작업 중 하나 라고 설명했다. 삼성전자는 2018년 말 톈진 스마트폰 공장의 생산을 중단하고 폐쇄했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=009&aid=0004702311
20201124 오후 5:10,101,261,삼성전자 14년째 기능경기대회 후원...이재용 기능 중시 경영 철학 바탕종합,2007년부터 국제기능올림픽 국제기능경기 공식 후원임직원 기능 역량 제고위해 삼성국제기능경기대회 도우수 숙련기술 인력 지속 채용 서울 뉴시스 지난 2009년 캐나다 캘거리에서 개최된 제40회 국제기능올림픽 대회장에 참석한 이재용 삼성전자 부회장 당시 전무 . 사진 삼성전자 서울 뉴시스 김종민 기자 삼성전자가 기능경기대회 발전과 청년 기술인 고용확대에 기여한 공로로 한국산업인력공단 이사장 김동만 으로부터 감사패를 받았다.삼성전자는 2006년 고용노동부와 ‘기능장려협약’을 체결한 이후 2007년부터 14년 연속 전국기능경기대회를 후원하며 우수 기능인력육성과 청년 숙련기술인의 고용확대에 기여해 왔으며 올해 개최된‘2020 전라북도 제55회 전국기능경기대회’에서도 공식 후원사로서대회의 성공적 개최에 기여한 바 있다. 또 지난해까지 삼성그룹 18개 계열사에 기능경기대회 입상자 1258명을 채용했고 WSI World Skills International 에서 주최하는국제기능올림픽대회와 대한민국 국가대표팀을 후원하는 등 기능경기사업 발전에 기여한 공로를 인정받았다.삼성전자는 우수 숙련기술 인력 육성과 저변 확대를 위해 2007년부터 꾸준히 국제기능올림픽 과 전국기능경기대회 를 공식 후원해오고 있다. 국제기능올림픽에 참가하는 한국 국가대표팀 후원과 더불어 삼성전자 소속 국가대표를 육성해 국가 제조 경쟁력 강화와 국위 선양에도 기여하고 있다. 삼성전자는 지난해 8월 열린 카잔 국제기능올림픽 대회에도 최상위 타이틀 후원사로 150만 유로를 지원하며 대회를 후원했으며 대회 현장에 다양한 삼성전자 제품을 직접 경험해볼 수 있는 150㎡ 규모의 체험관도 마련했다. 또 삼성전자는 임직원들의 기능 역량 제고를 위해 2008년부터 삼성 계열사 임직원들이 참가하는 삼성국제기능경기대회 도 실시하고 있다. 삼성전자는 2007년부터 전국기능경기대회를 통해 우수 숙련기술 인력을 지속적으로 채용하고 있다. 앞서 정부에서는 삼성전자가 국가대표 육성 우수 숙련기술 인력 채용 및 기능대회 후원 등을 통해 국가 산업발전에 기여한 공로를 인정하여 2009년 국무총리 단체 표창 2015년 기능경기대회 유공자 기업 표창 2018년 대통령 단체 표창 등을 수여했다. 삼성전자의 14년간 이어진 기능장려 후원은 “제조업의 힘은 현장이며 현장의경쟁력은 기능인력”이라고 강조하는 이재용 삼성전자 부회장의 ‘기능 중시’ 경영철학에서 비롯된 것이다. 서울 뉴시스 삼성전자 서초사옥에 삼성전자 깃발이 펄럭이고 있다. 뉴시스DB 2020.10.25.이재용 부회장은 지난 2009년 9월 국제기능올림픽 대회가 열린 캐나다 캘거리를 직접 방문해 한국 국가대표 선수들을 격려했다. 당시 이 부회장은 금형 사출 선반 등의 경쟁력은 결국 사람이 아니겠느냐 그런 사람을 챙겨 보려고 기능 인력 후원을 시작했으며 이는 회사가 잘되는 것 뿐만 아니라 국민이 모두 잘 살도록 질 좋은 일자리를 만들고 젊은 세대를 체계적으로 육성해 사회에 나올 기회를 주는 것이다 라고 말하고 기능올림픽에서 좋은 성적을 내면 국내 기술에도 좋은 영향을 미쳐 전반적으로 기술 수준이 높아질 것 이라고 밝혔다. 이 부회장은 2010년 9월 국내 공업고등학교 교장단을 수원 삼성 디지털 시티 에 초청해 기능인력 육성에 대해 감사의 마음을 표시하고 앞으로도 성실하고 능력있는 기능인력은 학력에 관계없이 우대하겠다는 의지를 표명했다. 이 부회장은 2011년 11월에는 런던 국제기능올림픽 대회에 참가한 삼성 선수단을 KBS홀에서 열린 삼성 필하모닉 오케스트라 정기 공연에 초청해 공연을 함께 관람하고 격려했다. 이 부회장은 당시 기능올림픽에 참가한 선수들 모두 그 동안 수고하셨다. 수상 여부와 상관없이 모두 최선을 다했다. 기능올림픽은 큰 행사이지만 인생으로 보면 이제 시작이다. 지금까지 해 온 것보다 더 열심히 본인을 위해서 회사를 위해서 또 나라를 위해서 노력해 주면 고맙겠다 고 당부했다. 한편 삼성전자는 2014년에 한국산업인력공단과 함께 브라질 멕시코 과테말라 모로코 러시아 남아프리카공화국 등 6개국의 심사위원과 선수를 초청하여 글로벌 기능훈련 프로그램을 실시한 바 있으며 한국산업인력공단에서 실시하는 해외국가 기술 전수에도 협조하고 있다. 또 베트남 러시아 등 현지 법인에서도 삼성전자 기능올림픽의 인프라와 훈련 역량을 활용해 글로벌 기능 훈련 프로그램을 여러 차례 실시한 바 있음. 이런 프로그램을 통해 국제기능올림픽 대회에서 베트남 러시아 대표 선수들이 메달을 수상하는 등 좋은 성과를 내기도 했다. 삼성전자는 모바일로보틱스 등 10개 직종 국가대표 후보군을 훈련 중이며 2007년부터 2019년까지 53명의 국가대표를 배출하여 국제기능올림픽 대회에서 금메달 11개 17명 은메달 9개 10명 동메달 3개 5명 우수상 14개 17명 의 좋은 성과를 냈다. 특히 2011년에는 모바일로보틱스 직종에서 국제기능올림픽 대회 최고 득점자 1팀에게 수여하는 알버트 비달 상을 수상한 바 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=003&aid=0010203925
20201124 오후 4:32,101,261,산업인력공단 기능인력 적극 고용 삼성전자에 감사패,이재용 부회장 기능인력 후원은 젊은 세대에 기회 주는 것 서울 연합뉴스 서미숙 기자 삼성전자가 한국산업인력공단으로부터 감사패를 받았다. 한국산업인력공단은 24일 인천 글로벌숙련기술진흥원에서 기능경기대회 발전과 청년 기술인 고용 확대에 기여한 공로로 삼성전자에 감사패를 수여했다고 이날 밝혔다. 삼성전자는 2006년 고용노동부와 기능장려협약 을 맺은 이후 2007년부터 올해 55회 대회까지 14년 연속 전국기능경기대회를 후원하며 우수 기능인력 육성과 청년 숙련기술인의 고용 확대에 기여했다. 삼성전자가 올해 9월 열린 제55회 전국기능경기대회 를 후원했다. 삼성전자 제공. 재판매 및 DB 금지 삼성은 특히 전체 18개 계열사에서 기능경기대회 입상자 1천258명을 채용했고 WSI World Skills International 가 주최하는 국제기능올림픽대회와 대한민국 국가대표팀을 후원하는 등 기능경기사업 발전에 기여한 공로를 인정받았다. 이러한 결과는 제조업의 힘은 현장이며 현장의 경쟁력은 기능인력 이라고 강조하는 이재용 삼성전자 부회장의 기능 중시 경영철학에서 비롯된 것이라고 공단측은 평가했다. 이재용 부회장은 2009년 캘거리 국제기능올림픽 대회를 직접 방문해 기능인력 후원은 회사가 잘되는 것뿐 아니라 국민이 모두 잘 살 수 있도록 질 좋은 일자리를 만들고 젊은 세대를 체계적으로 육성해 사회에 나올 기회를 만들어 주는 것 이라고 말했다. 삼성전자는 지난해 8월 열린 카잔 국제기능올림픽 대회에도 최상위 타이틀 후원사로 150만 유로를 지원하며 대회를 후원했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0012036777
20201124 오후 3:59,101,261,삼성전자  또 신고가 경신종합,서울 연합뉴스 김태종 기자 삼성전자가 유가증권시장에서 3일 연속 상승하며 다시 신고가를 갈아치웠다. 24일 삼성전자는 전날보다 0.30% 200원 오른 6만7천700원에 거래를 마쳤다. 지난 20일부터 3거래일 연속 상승으로 전날 기록했던 종가 기준 신고가 6만7천500원 기록을 갈아치웠다. 장중 한때 2.96% 상승한 6만9천500원까지 치솟으며 7만원선 고지를 눈앞에 뒀으나 차익 실현 매물에 밀려 상승분을 상당 부분 반납했다. 전날 외국인이 374만주를 순매수한 데 이어 이날도 외국인이 211만주를 사들이며 주가를 끌어올렸다. 전날 390만주를 팔았던 개인도 105만주 슨매수로 돌아서며 매수세에 합류했다. 기관이 298만주를 내다팔면서 상승폭은 제한됐다. 시가총액도 전날 사상 처음 400조원을 돌파한 데 이어 404조원으로 불어났다. 이승우 유진투자증권 연구원은 환율 영향과 계절적 비수기 등으로 내년 상반기까지는 완만한 조정기를 거친 뒤 내년 하반기부터는 반도체를 중심으로 본격적인 실적 개선 사이클에 진입할 것 이라며 과도할 정도로 외면 받아온 메모리 주식들의 수급과 밸류에이션이 상당 폭 회복될 수 있을 것 이라고 전망했다. 전날 9개월여만에 10만원을 터치했던 SK하이닉스는 10만원 아래로 떨어졌다. 이날 SK하이닉스는 전날보다 1.40% 1천400원 하락한 9만8천400원에 마감했다. SK하이닉스는 한때 2% 상승한 10만2천원까지 올라갔으나 기관이 41만주를 순매도하면서 하락세로 장을 끝냈다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0012036611
20201124 오후 3:57,101,261,QLED TV 앞세운 삼성전자 3분기 세계시장 점유율 역대 최고,디지털타임스 박정일 기자 삼성전자가 올 3분기 글로벌 TV시장에서 금액 기준 33.1%의 점유율로 역대 최대 기록을 세웠다. 수량 기준으로 전 세계 TV 4대 중 1대가 삼성 TV였다.삼성전자는 특히 QLED TV를 앞세운 프리미엄급 시장에서 전체 시장의 절반에 이르는 압도적인 점유율를 기록 브랜드 위상과 수익성을 동시에 챙겼다.24일 시장조사업체 옴디아에 따르면 삼성전자는 올 3분기 전세계 TV시장에서 금액 기준 33.1% 수량 기준 23.6%의 점유율을 각각 차지했다. 금액 기준 점유율은 역대 최고 신기록으로 기존 기록은 지난 1분기 32.3%였다.삼성전자는 전년 동기보다 수량 기준 39% 금액 기준 22%의 증가율을 기록하며 이 같은 역대급 실적을 만들었다. 금액 기준으로 2위는 16.6%의 LG전자였고 3위는 일본 소니 10.1% 4위는 중국 하이센스 7.3% 였다. 2 4위를 모두 합쳐야 비슷해질 만큼 삼성전자의 점유율은 압도적이다.삼성전자의 이 같은 성과는 QLED TV의 지속적인 성장과 초대형 TV의 판매 증가가 주효한 것으로 보인다. 옴디아에 따르면 삼성전자는 올 3분기에만 233만대의 QLED TV를 판매했고 이는 작년 동기보다 2배 이상 늘어난 숫자다. 올 3분기 누적 QLED TV 판매량은 504만대에 이른다. 이는 작년 전체 판매량 532만대 에서 단 29만대 모자란 숫자다. 코로나19 재확산이라는 변수가 있지만 블랙프라이데이 성수기 효과 등을 고려하면 올 한해기록도 작년 기록은 여유있게 넘어설 것으로 예상된다.3분기 전체 OLED TV 판매량은 93만대로 LG전자가 50만대 소니가 23만대를 각각 차지하고 있다. 누적으로는 213만대 수준이다.삼성전자는 특히 80인치 이상 초대형 TV 시장에서 절반 이상의 점유율을 기록하는 압도적인 경쟁력을 보여줬다. 전년 동기와 비교해 올 3분기 수량 기준 193% 금액 기준 101% 각각 증가했고 금액 기준 시장점유율 53.5%를 차지했다. 2500달러 이상 가격대의 TV 시장에서는 삼성전자가 3분기 43.1%의 점유율을 기록했고 소니와 LG전자가 각각 24.3% 21.8%의 점유율로 뒤를 이었다.업계 관계자는 코로나19 사회적 거리두기로 고화질·대화면 TV에 대한 시장 수요가 늘어난 가운데 초대형 TV 시장에서 삼성이 압도적인 1위를 차지한 것은 주목할 만한 일 이라고 말했다.한편 옴디아에 따르면 3분기 글로벌 TV 시장은 수량 기준 6287만대 금액 기준 281억5300만 달러를 각각 기록해 전년 동기보다 각각 14.7% 11.8% 증가했다. 박정일기자 comja77 dt.co.kr모델들이 삼성전자 2020년형 QLED TV를 소개하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=029&aid=0002638672
20201124 오후 3:47,101,261,삼성전자사랑의열매 나눔과 꿈 비영리단체 40곳 선정,아시아경제 이동우 기자 삼성전자와 사랑의열매 사회복지공동모금회는 국내 최대 규모의 사회복지 공모사업인 ‘2021년 나눔과꿈’ 사업에 선정된 40개 비영리단체를 24일 발표했다.‘나눔과꿈’은 좋은 아이디어가 있어도 사업을 실행할 재원이 부족한 비영리단체를 지원해 사회문제 해결에 기여하고자 2016년부터 사랑의열매와 삼성전자가 함께하는 공모사업으로 올해 선정된 40여개 단체를 포함해 지난 5년간 247개의 비영리단체에 총 450억원을 지원했다.올해는 사회성이 낮은 경계선 청소년의 사회진입 및 자립을 지원하는 사회적협동조합 ‘함께시작’ 해양보호 관련 청소년용 교재 제작 및 인식교육 사업을 하는 ‘생태지평’ 아동청소년이 지역 내 문화유산과 관련한 이야기를 직접 발굴하여 마을 해설사로 활동하는 ‘청소년마을노픈누리’ 우간다 북부지역 감염병 예방을 위해 학교 보건 역량을 강화하는 ‘호이’ 코로나블루 해소를 위한 토탈케어 시스템을 구축하는 ‘도촌종합사회복지관’ 등 40개 단체가 선정됐다.올해부터 사업내용에 따라 ‘중점주제’와 ‘자유주제’로 나뉘어 공모했으며 각각 20개소가 선정됐다. ‘중점주제’사업은 ‘아동청소년 교육·자립 지원사업’으로 미래세대의 성장과 자립에 영향을 주는 사회적 이슈를 선제적으로 발굴 지원하는 사업이며 ‘자유주제’ 사업은 지역사회의 복지현안을 효과적으로 해결하기 위해 필요한 활동을 자유롭게 제안한다.이날 선정기관 전달식은 신종 코로나바이러스감염증 코로나19 으로 비대면 화상회의로 진행됐으며 김연순 사랑의열매 사무총장 김신열 전북대학교 교수와 최종 선정기관 40곳의 담당자 등이 참석했다.예종석 사랑의열매 회장은 나눔과 꿈 사업은 5년 동안 247개의 비영리 단체를 지원하며 복지분야의 대표 공모사업으로 자리매김 했다 며 올해 선정된 40개의 기관들과 아동청소년 교육·자립 지원을 비롯한 다양한 사회문제를 해결할 수 있도록 돕겠다 고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=277&aid=0004797779
20201124 오후 3:44,101,261,사랑의열매 5년간 450억 지원 삼성전자 나눔과꿈 선정기관 전달식,스포츠서울 이웅희기자 사랑의열매 사회복지공동모금회와 삼성전자가 국내 최대 규모의 사회복지 공모사업인 ‘2021년 나눔과꿈’ 사업에 선정된 40개 비영리단체를 발표했다. 올해 선정기관 전달식은 코로나19로 인해 비대면 화상회의로 진행됐으며 김연순 사랑의열매 사무총장 김신열 전북대학교 교수와 최종 선정기관 40개소 담당자 등이 참석했다. ‘나눔과꿈’은 좋은 아이디어가 있어도 사업을 실행할 재원이 부족한 비영리단체를 지원해 사회문제 해결에 기여하고자 2016년부터 사랑의열매와 삼성전자가 함께하는 공모사업으로 올해 선정된 40여개 단체를 포함해 지난 5년간 247개의 비영리단체에 총 450억 원이 지원됐다.올해는 사회성이 낮은 경계선 청소년의 사회진입 및 자립을 지원하는 사회적협동조합 ‘함께시작’ 해양보호 관련 청소년용 교재 제작 및 인식교육 사업을 하는 ‘생태지평’ 아동청소년이 지역 내 문화유산과 관련한 이야기를 직접 발굴하여 마을 해설사로 활동하는 ‘청소년마을노픈누리’ 우간다 북부지역 감염병 예방을 위해 학교 보건 역량을 강화하는 ‘호이’ 코로나블루 해소를 위한 토탈케어 시스템을 구축하는 ‘도촌종합사회복지관’ 등 40개 단체가 선정되었다.올해부터 사업내용에 따라 ‘중점주제’와 ‘자유주제’로 나뉘어 공모했으며 각각 20개소가 선정됐다. ‘중점주제’사업은 ‘아동청소년 교육·자립 지원사업’으로 미래세대의 성장과 자립에 영향을 주는 사회적 이슈를 선제적으로 발굴·지원하는 사업이며 ‘자유주제’사업은 지역사회의 복지현안을 효과적으로 해결하기 위해 필요한 활동을 자유롭게 제안하는 사업이다.사랑의열매 예종석 회장은 “나눔과꿈 사업은 5년 동안 247개의 비영리 단체를 지원하며 복지분야의 대표 공모사업으로 자리매김 했다”며 “올해 선정된 40개의 기관들과 아동청소년 교육·자립 지원을 비롯한 다양한 사회문제를 해결할 수 있도록 사랑의열매도 최선을 다하겠다”고 말했다. ‘2021년 나눔과꿈’은 지난 7월 접수를 시작해 918개 기관이 신청했으며 9월 한 달 간 58명의 교수와 현장전문가로 구성된 심사위원단이 서류심사를 통해 100개 비영리단체를 선정했고 10월에는 개별 면접심사를 거쳐 최종 40개 단체를 선정했다. ‘나눔과꿈’은 2016년과 2017년 각각 51개 단체가 선정되었고 2018년에는 65개 2019년에는 40개 단체가 선정된 바 있다. 이번 사업을 지원하는 삼성전자는 CSR 비전인 ‘함께가요 미래로 Enabling People’에 맞춰 도움이 필요한 어려운 이웃들이 역량을 키워 스스로 문제를 극복할 수 있도록 자립과 역량강화를 위한 다양한 사업을 지원하고 있다고 밝혔다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=468&aid=0000718504
